ID,X_local,Y_local,LowEdu,HighEdu,TheoEdu,VocaEdu,ValFloat,ValCount
6613,524150.0,470250.0,0,0,0,1,1182.0,36
6614,531950.0,470150.0,0,0,1,0,0.0,68
6615,524550.0,470050.0,1,0,0,0,3760.0,55
6616,531750.0,470750.0,0,0,0,1,3904.0,49
6617,524050.0,470550.0,0,0,0,1,4106.0,55
6618,521050.0,469850.0,0,1,0,0,0.0,69
6619,520250.0,470550.0,0,1,0,0,434.0,68
6620,521550.0,470050.0,0,0,0,1,19.0,65
6621,526450.0,457550.0,0,0,0,1,2969.0,54
6622,509150.0,447550.0,0,0,0,1,3637.0,60
6623,529550.0,466850.0,0,0,0,1,0.0,68
6624,522750.0,469650.0,0,0,1,0,0.0,60
6625,521750.0,467850.0,0,0,0,1,5066.0,46
6626,521650.0,469550.0,0,0,0,1,0.0,72
6627,521950.0,469250.0,0,0,1,0,0.0,81
6628,521650.0,469750.0,0,0,0,1,3270.0,38
6629,522750.0,469650.0,0,0,0,1,2308.0,54
6630,530250.0,464650.0,0,1,0,0,0.0,87
6631,522450.0,470150.0,0,0,1,0,5960.0,61
6632,513750.0,461050.0,0,0,0,1,2879.0,27
6633,509150.0,456950.0,0,1,0,0,3556.0,54
6634,520250.0,471550.0,0,1,0,0,4035.0,49
6635,529250.0,468450.0,0,1,0,0,3574.0,36
6636,529950.0,467250.0,0,0,1,0,2914.0,30
6637,526450.0,457550.0,0,0,0,1,4220.0,55
6638,513350.0,461050.0,0,0,0,1,6078.0,52
6639,530750.0,461450.0,0,0,1,0,3818.0,30
6640,504250.0,456750.0,1,0,0,0,3832.0,45
6641,521550.0,470350.0,0,0,1,0,0.0,73
6642,530250.0,467150.0,0,0,0,1,0.0,78
6643,522750.0,469550.0,0,0,1,0,0.0,76
6644,514050.0,461050.0,0,0,0,1,2628.0,39
6645,514150.0,461450.0,0,0,0,1,3284.0,27
6646,521150.0,469450.0,0,0,0,1,0.0,73
6647,526850.0,473150.0,0,0,0,1,4247.0,59
6648,515250.0,459250.0,0,0,0,1,0.0,77
6649,512950.0,461850.0,0,0,0,1,4450.0,43
6650,521450.0,469450.0,0,0,0,1,0.0,80
6651,521050.0,469950.0,1,0,0,0,0.0,78
6652,521850.0,469050.0,0,0,0,1,2309.0,62
6653,521550.0,469450.0,1,0,0,0,0.0,26
6654,517350.0,471450.0,0,1,0,0,49.0,66
6655,523750.0,470550.0,0,0,0,1,0.0,56
6656,522050.0,469650.0,0,0,0,1,2271.0,29
6657,522150.0,468750.0,0,0,0,1,3090.0,22
6658,504350.0,473450.0,0,0,1,0,0.0,71
6659,520550.0,471850.0,0,1,0,0,5616.0,40
6660,512050.0,464050.0,1,0,0,0,6754.0,62
6661,532150.0,470250.0,0,0,0,1,3269.0,46
6662,507750.0,451250.0,0,0,0,1,0.0,26
6663,508250.0,456450.0,0,0,0,1,0.0,96
6664,522050.0,469250.0,0,0,0,1,2769.0,30
6665,512950.0,460550.0,0,0,0,1,2064.0,37
6666,525650.0,471950.0,0,1,0,0,5437.0,62
6667,521750.0,469450.0,0,1,0,0,1632.0,37
6668,527150.0,473250.0,1,0,0,0,0.0,65
6669,530250.0,467050.0,0,0,0,1,2914.0,36
6670,525850.0,469250.0,0,0,0,1,5089.0,60
6671,528350.0,469350.0,1,0,0,0,0.0,71
6672,521750.0,469550.0,1,0,0,0,0.0,89
6673,531950.0,470650.0,0,0,0,1,3555.0,27
6674,511850.0,461850.0,0,1,0,0,589.0,69
6675,508750.0,454550.0,0,1,0,0,9907.0,60
6676,513650.0,461450.0,0,0,1,0,4022.0,50
6677,531750.0,470450.0,0,1,0,0,0.0,66
6678,519750.0,470950.0,0,1,0,0,576.0,63
6679,521750.0,469850.0,0,1,0,0,0.0,71
6680,521750.0,469350.0,0,0,0,1,3595.0,21
6681,507550.0,452250.0,0,0,0,1,3512.0,37
6682,513850.0,461150.0,1,0,0,0,0.0,63
6683,525850.0,472150.0,1,0,0,0,44.0,17
6684,520850.0,472950.0,0,0,0,1,0.0,66
6685,513250.0,461050.0,0,1,0,0,4.0,73
6686,531750.0,470350.0,0,0,1,0,8050.0,30
6687,510350.0,459050.0,0,1,0,0,2602.0,27
6688,524850.0,470150.0,0,0,0,1,4470.0,62
6689,520450.0,472450.0,0,1,0,0,1322.0,62
6690,511250.0,456850.0,0,0,0,1,0.0,56
6691,521450.0,469650.0,0,1,0,0,1625.0,24
6692,520850.0,444250.0,1,0,0,0,0.0,56
6693,521650.0,469450.0,0,0,0,1,3168.0,45
6694,532050.0,464450.0,0,0,0,1,4048.0,56
6695,522450.0,469850.0,0,0,1,0,0.0,73
6696,521650.0,469150.0,0,0,0,1,3447.0,22
6697,508850.0,454150.0,0,1,0,0,3966.0,53
6698,532050.0,470250.0,0,0,0,1,6446.0,34
6699,532050.0,470150.0,0,0,0,1,3255.0,45
6700,524350.0,470050.0,1,0,0,0,0.0,65
6701,520950.0,475850.0,0,0,0,1,2542.0,32
6702,521150.0,467950.0,1,0,0,0,3188.0,62
6703,524950.0,470150.0,0,1,0,0,120.0,71
6704,521350.0,469350.0,0,1,0,0,0.0,86
6705,521250.0,470350.0,1,0,0,0,0.0,69
6706,513350.0,463350.0,0,1,0,0,2684.0,62
6707,527450.0,473650.0,0,0,0,1,2989.0,28
6708,521850.0,469450.0,1,0,0,0,0.0,79
6709,522050.0,469650.0,1,0,0,0,0.0,78
6710,521750.0,469450.0,1,0,0,0,0.0,70
6711,531750.0,470650.0,0,0,0,1,3108.0,36
6712,521050.0,469950.0,0,1,0,0,3386.0,29
6713,526850.0,472950.0,1,0,0,0,2687.0,56
6714,519050.0,471550.0,0,0,0,1,3632.0,51
6715,521450.0,469250.0,0,0,0,1,7050.0,59
6716,514050.0,461150.0,0,0,0,1,2738.0,58
6717,508950.0,456350.0,0,1,0,0,0.0,76
6718,518150.0,476950.0,0,1,0,0,0.0,27
6719,530850.0,471950.0,1,0,0,0,108.0,64
6720,521750.0,469650.0,0,0,0,1,0.0,79
6721,523650.0,470350.0,1,0,0,0,284.0,71
6722,508950.0,456550.0,0,0,0,1,3839.0,45
6723,528350.0,469450.0,0,0,0,1,5062.0,59
6724,520750.0,445750.0,0,0,0,1,0.0,67
6725,523950.0,470250.0,1,0,0,0,42.0,17
6726,513450.0,461250.0,0,0,1,0,5120.0,46
6727,514550.0,458150.0,0,0,0,1,3034.0,64
6728,509550.0,455650.0,0,1,0,0,6955.0,47
6729,524050.0,469650.0,1,0,0,0,7.0,77
6730,522550.0,469650.0,0,0,0,1,2086.0,22
6731,531850.0,471150.0,0,0,1,0,2152.0,61
6732,521350.0,469950.0,1,0,0,0,0.0,62
6733,504950.0,456150.0,0,0,0,1,0.0,25
6734,513750.0,460950.0,1,0,0,0,0.0,76
6735,522950.0,470250.0,0,0,0,1,4329.0,51
6736,519850.0,470950.0,0,0,0,1,5100.0,35
6737,522950.0,469950.0,0,0,1,0,4918.0,63
6738,521350.0,469750.0,0,1,0,0,4468.0,62
6739,523550.0,469850.0,1,0,0,0,701.0,19
6740,526350.0,457650.0,0,1,0,0,4445.0,45
6741,504950.0,456150.0,1,0,0,0,20.0,66
6742,511850.0,464950.0,0,0,0,1,0.0,77
6743,522150.0,469750.0,0,1,0,0,3882.0,38
6744,518850.0,471150.0,0,1,0,0,1586.0,50
6745,508250.0,456550.0,0,0,0,1,4783.0,31
6746,521750.0,469350.0,1,0,0,0,3736.0,26
6747,523250.0,469950.0,0,0,0,1,3344.0,36
6748,521250.0,470750.0,1,0,0,0,0.0,59
6749,523150.0,469950.0,0,0,0,1,0.0,73
6750,521250.0,469850.0,1,0,0,0,1198.0,65
6751,529950.0,467150.0,0,1,0,0,5998.0,52
6752,523650.0,470150.0,0,0,0,1,3077.0,62
6753,513750.0,460950.0,1,0,0,0,0.0,86
6754,518250.0,476650.0,1,0,0,0,0.0,62
6755,521550.0,470350.0,0,0,0,1,0.0,71
6756,513550.0,461550.0,0,1,0,0,0.0,77
6757,527050.0,474250.0,0,0,0,1,3088.0,60
6758,531850.0,470450.0,0,0,0,1,3016.0,31
6759,513050.0,460650.0,0,1,0,0,0.0,70
6760,524950.0,470250.0,1,0,0,0,1320.0,63
6761,521350.0,468050.0,0,1,0,0,1101.0,66
6762,522750.0,469850.0,0,0,1,0,0.0,93
6763,530050.0,467550.0,0,1,0,0,4420.0,53
6764,513750.0,458750.0,0,0,0,1,0.0,54
6765,523950.0,469750.0,0,0,0,1,0.0,70
6766,529650.0,467350.0,1,0,0,0,4939.0,63
6767,521650.0,469450.0,0,0,0,1,0.0,70
6768,527150.0,469450.0,0,0,0,1,6995.0,45
6769,521750.0,469350.0,0,0,0,1,745.0,62
6770,513750.0,461150.0,1,0,0,0,0.0,78
6771,522050.0,469750.0,0,1,0,0,4524.0,61
6772,521350.0,469850.0,0,0,0,1,5283.0,62
6773,523550.0,470050.0,0,1,0,0,5509.0,48
6774,522350.0,468250.0,1,0,0,0,0.0,69
6775,523750.0,470350.0,1,0,0,0,0.0,79
6776,521250.0,470050.0,0,0,0,1,2838.0,36
6777,522150.0,468750.0,0,0,1,0,0.0,64
6778,523050.0,469850.0,1,0,0,0,0.0,84
6779,528850.0,469550.0,0,0,0,1,1200.0,76
6780,525450.0,469250.0,0,1,0,0,0.0,87
6781,521750.0,470350.0,0,0,0,1,3897.0,36
6782,520150.0,471750.0,0,0,0,1,1155.0,62
6783,521950.0,469550.0,0,0,0,1,3323.0,50
6784,526750.0,473050.0,0,0,0,1,1305.0,36
6785,517250.0,449150.0,0,0,0,1,0.0,86
6786,522250.0,470250.0,0,0,0,1,5510.0,33
6787,515450.0,459150.0,1,0,0,0,0.0,86
6788,521750.0,469750.0,1,0,0,0,0.0,79
6789,530550.0,466950.0,0,0,0,1,0.0,80
6790,507050.0,460450.0,0,0,0,1,122.0,56
6791,520950.0,472950.0,1,0,0,0,2952.0,60
6792,511550.0,461750.0,0,0,0,1,2970.0,65
6793,521450.0,469550.0,0,0,0,1,0.0,53
6794,514550.0,462450.0,0,0,0,1,2738.0,55
6795,526950.0,473750.0,1,0,0,0,0.0,64
6796,524150.0,470350.0,1,0,0,0,0.0,80
6797,522150.0,470250.0,0,0,0,1,116.0,31
6798,525350.0,469450.0,1,0,0,0,0.0,72
6799,531650.0,470650.0,0,0,0,1,0.0,72
6800,506050.0,451350.0,0,0,0,1,4927.0,54
6801,522750.0,469850.0,0,1,0,0,4689.0,61
6802,510850.0,459350.0,0,0,1,0,4463.0,56
6803,521650.0,469550.0,0,0,0,1,0.0,79
6804,514150.0,461450.0,0,0,0,1,3085.0,52
6805,522550.0,469850.0,0,0,0,1,3747.0,26
6806,521950.0,469250.0,0,0,0,1,0.0,81
6807,522450.0,470150.0,0,1,0,0,0.0,80
6808,513350.0,461050.0,0,1,0,0,4376.0,42
6809,531950.0,470350.0,0,1,0,0,3536.0,30
6810,533150.0,462350.0,0,0,0,1,0.0,83
6811,512450.0,461650.0,0,0,1,0,3573.0,51
6812,521550.0,469350.0,1,0,0,0,3241.0,56
6813,523550.0,470450.0,0,0,0,1,0.0,66
6814,522450.0,468150.0,0,0,1,0,3399.0,45
6815,521850.0,469650.0,1,0,0,0,518.0,18
6816,521350.0,469550.0,0,0,0,1,0.0,38
6817,526850.0,473250.0,0,0,0,1,1501.0,62
6818,522650.0,468850.0,1,0,0,0,0.0,77
6819,521150.0,468150.0,0,0,0,1,3376.0,45
6820,527450.0,473150.0,1,0,0,0,0.0,88
6821,503350.0,467050.0,0,1,0,0,6867.0,40
6822,522150.0,470250.0,0,0,0,1,0.0,70
6823,520250.0,467850.0,0,0,1,0,0.0,73
6824,525750.0,473450.0,0,0,0,1,2644.0,53
6825,512750.0,457950.0,1,0,0,0,5150.0,54
6826,521650.0,469450.0,0,0,0,1,2994.0,54
6827,521750.0,469950.0,0,0,0,1,3811.0,32
6828,526250.0,457250.0,0,0,0,1,1684.0,35
6829,519050.0,471450.0,0,1,0,0,4420.0,60
6830,531650.0,470550.0,0,0,0,1,4510.0,54
6831,517450.0,471650.0,0,0,0,1,2772.0,57
6832,523950.0,470250.0,1,0,0,0,0.0,69
6833,521750.0,469250.0,0,0,1,0,3010.0,38
6834,521750.0,470050.0,0,1,0,0,4922.0,44
6835,521450.0,469250.0,0,0,0,1,0.0,73
6836,522150.0,468750.0,0,0,0,1,0.0,69
6837,523050.0,468850.0,0,0,0,1,0.0,69
6838,514850.0,463650.0,0,0,0,1,4556.0,51
6839,521050.0,470250.0,0,0,0,1,2540.0,47
6840,506450.0,455450.0,1,0,0,0,0.0,73
6841,532650.0,462250.0,0,0,0,1,0.0,74
6842,508750.0,460650.0,0,1,0,0,0.0,77
6843,532050.0,470350.0,0,0,0,1,4045.0,58
6844,522350.0,470050.0,0,1,0,0,2537.0,22
6845,522250.0,469650.0,0,1,0,0,3398.0,31
6846,531550.0,470850.0,0,0,0,1,3611.0,54
6847,521750.0,469650.0,0,0,0,1,4699.0,42
6848,524250.0,470350.0,0,0,0,1,3608.0,27
6849,521550.0,469150.0,0,0,0,1,6087.0,62
6850,513150.0,460850.0,0,1,0,0,4692.0,63
6851,529150.0,468250.0,1,0,0,0,0.0,82
6852,531650.0,470350.0,0,0,0,1,2887.0,60
6853,513550.0,466750.0,0,0,0,1,1045.0,55
6854,529250.0,467550.0,0,1,0,0,4572.0,41
6855,521050.0,469850.0,0,0,0,1,0.0,74
6856,520950.0,469550.0,0,0,0,1,5490.0,55
6857,512550.0,462150.0,0,0,0,1,3040.0,63
6858,521150.0,470550.0,0,0,0,1,1664.0,63
6859,525650.0,471450.0,0,0,1,0,0.0,74
6860,514050.0,461150.0,0,1,0,0,4777.0,50
6861,525650.0,471950.0,0,0,1,0,3347.0,60
6862,521850.0,470350.0,0,1,0,0,4224.0,65
6863,529950.0,467450.0,0,0,1,0,0.0,79
6864,521650.0,469550.0,1,0,0,0,0.0,83
6865,522850.0,468950.0,0,1,0,0,0.0,73
6866,521350.0,469950.0,1,0,0,0,0.0,87
6867,522950.0,470150.0,1,0,0,0,3769.0,38
6868,528750.0,473350.0,0,0,0,1,1772.0,25
6869,524350.0,469050.0,0,0,0,1,2169.0,36
6870,522250.0,469750.0,0,0,0,1,1170.0,21
6871,531450.0,471350.0,0,0,0,1,4200.0,61
6872,521650.0,469150.0,0,0,0,1,0.0,96
6873,512550.0,462050.0,0,0,0,1,4.0,81
6874,530550.0,461050.0,0,0,1,0,0.0,69
6875,526750.0,473250.0,1,0,0,0,0.0,55
6876,505050.0,450550.0,0,0,0,1,2371.0,47
6877,523550.0,470350.0,0,0,0,1,0.0,73
6878,531650.0,470650.0,0,1,0,0,5353.0,36
6879,510550.0,468050.0,0,0,0,1,8.0,70
6880,531850.0,471150.0,0,0,0,1,4693.0,52
6881,522950.0,469850.0,0,0,0,1,1040.0,22
6882,520850.0,472950.0,1,0,0,0,4254.0,61
6883,507750.0,451250.0,0,0,0,1,0.0,36
6884,521350.0,470350.0,0,0,0,1,3520.0,57
6885,521550.0,469450.0,0,0,0,1,0.0,62
6886,521650.0,470350.0,0,0,0,1,2258.0,40
6887,522450.0,469850.0,1,0,0,0,0.0,71
6888,521950.0,470350.0,0,0,0,1,3558.0,27
6889,526750.0,468950.0,0,0,0,1,0.0,88
6890,508450.0,456550.0,0,0,0,1,2679.0,28
6891,521350.0,469950.0,0,1,0,0,0.0,67
6892,513750.0,461450.0,0,0,0,1,4426.0,40
6893,516150.0,469050.0,1,0,0,0,2157.0,57
6894,521050.0,469550.0,0,0,0,1,2982.0,65
6895,521150.0,468150.0,0,0,0,1,0.0,76
6896,517250.0,471450.0,1,0,0,0,0.0,69
6897,523950.0,470250.0,1,0,0,0,0.0,68
6898,522050.0,469350.0,0,1,0,0,921.0,36
6899,522150.0,469850.0,0,0,0,1,3310.0,34
6900,521350.0,469550.0,0,0,0,1,3828.0,44
6901,528850.0,467550.0,0,1,0,0,0.0,77
6902,514550.0,467850.0,0,0,0,1,0.0,57
6903,524250.0,470250.0,0,0,1,0,261.0,68
6904,521350.0,469550.0,0,0,0,1,29.0,21
6905,519550.0,473750.0,0,0,0,1,22.0,57
6906,529750.0,467250.0,0,0,0,1,3471.0,62
6907,513150.0,461650.0,0,1,0,0,0.0,70
6908,521550.0,469450.0,0,0,0,1,3486.0,29
6909,522350.0,469850.0,0,1,0,0,342.0,43
6910,530350.0,461950.0,0,1,0,0,2599.0,47
6911,511650.0,457250.0,0,0,0,1,12.0,75
6912,523850.0,470050.0,1,0,0,0,2955.0,57
6913,526850.0,473350.0,0,0,0,1,5887.0,24
6914,508550.0,456350.0,0,0,0,1,9686.0,48
6915,523850.0,470050.0,0,0,0,1,2625.0,28
6916,523550.0,470150.0,0,0,0,1,2979.0,28
6917,521550.0,469450.0,0,0,0,1,0.0,73
6918,521550.0,469450.0,0,0,0,1,0.0,72
6919,515650.0,471750.0,1,0,0,0,193.0,18
6920,518050.0,481350.0,1,0,0,0,3763.0,28
6921,521550.0,470350.0,0,0,0,1,2767.0,53
6922,521650.0,469550.0,1,0,0,0,0.0,87
6923,522050.0,469350.0,1,0,0,0,262.0,18
6924,522250.0,469750.0,0,0,0,1,4404.0,53
6925,522450.0,469850.0,1,0,0,0,0.0,88
6926,520350.0,471650.0,1,0,0,0,0.0,91
6927,521150.0,469850.0,1,0,0,0,0.0,64
6928,527350.0,469750.0,0,0,1,0,1339.0,19
6929,529350.0,467550.0,0,0,0,1,3543.0,36
6930,523150.0,469950.0,1,0,0,0,0.0,77
6931,523050.0,469950.0,0,1,0,0,2926.0,28
6932,522350.0,469950.0,0,1,0,0,1770.0,27
6933,515850.0,471850.0,0,1,0,0,5245.0,53
6934,521350.0,469550.0,0,1,0,0,0.0,70
6935,531750.0,470750.0,0,1,0,0,2758.0,34
6936,513550.0,461150.0,1,0,0,0,1692.0,26
6937,523050.0,469850.0,1,0,0,0,1613.0,66
6938,521550.0,469550.0,0,0,1,0,1122.0,22
6939,523550.0,470150.0,0,0,0,1,4312.0,26
6940,513350.0,461150.0,1,0,0,0,0.0,57
6941,521250.0,469850.0,0,0,0,1,2727.0,52
6942,530450.0,464650.0,0,1,0,0,0.0,76
6943,516850.0,471150.0,0,0,0,1,2127.0,28
6944,521550.0,470350.0,0,0,1,0,4609.0,54
6945,526750.0,472750.0,1,0,0,0,2033.0,61
6946,518650.0,470850.0,0,1,0,0,966.0,70
6947,522150.0,469450.0,0,1,0,0,0.0,87
6948,533450.0,464450.0,0,0,1,0,3183.0,66
6949,523750.0,470050.0,1,0,0,0,0.0,76
6950,525750.0,473350.0,0,0,0,1,2166.0,27
6951,523650.0,470050.0,0,0,0,1,601.0,33
6952,512950.0,461650.0,1,0,0,0,1336.0,70
6953,521750.0,469550.0,0,0,0,1,0.0,33
6954,508150.0,456350.0,0,0,0,1,2162.0,62
6955,505350.0,455650.0,0,0,0,1,3738.0,58
6956,532350.0,464750.0,0,0,1,0,4559.0,60
6957,519250.0,472550.0,0,1,0,0,700.0,63
6958,513750.0,461250.0,1,0,0,0,3001.0,59
6959,522650.0,469950.0,0,1,0,0,4351.0,45
6960,521350.0,469750.0,0,0,0,1,2724.0,58
6961,522150.0,469850.0,0,0,0,1,3191.0,43
6962,523750.0,470450.0,0,0,0,1,3978.0,39
6963,521950.0,469250.0,0,1,0,0,7501.0,54
6964,521650.0,469550.0,0,0,0,1,0.0,76
6965,532050.0,470250.0,0,1,0,0,3964.0,37
6966,523850.0,470150.0,0,0,0,1,0.0,75
6967,524550.0,469950.0,1,0,0,0,0.0,69
6968,520950.0,470550.0,0,0,0,1,4107.0,49
6969,519750.0,472150.0,1,0,0,0,4281.0,58
6970,525750.0,472150.0,0,0,0,1,2889.0,49
6971,522150.0,468750.0,1,0,0,0,0.0,81
6972,521250.0,469550.0,0,0,0,1,3213.0,58
6973,521450.0,469550.0,0,1,0,0,0.0,85
6974,522250.0,469550.0,1,0,0,0,0.0,56
6975,509850.0,457650.0,0,0,1,0,2825.0,43
6976,522950.0,469850.0,0,0,0,1,2364.0,22
6977,522050.0,469250.0,0,0,0,1,3400.0,56
6978,530550.0,464750.0,0,0,0,1,0.0,67
6979,524850.0,470150.0,1,0,0,0,0.0,69
6980,521350.0,470250.0,1,0,0,0,0.0,65
6981,522350.0,468250.0,1,0,0,0,0.0,83
6982,525650.0,472150.0,0,0,0,1,0.0,76
6983,507450.0,451750.0,0,0,0,1,0.0,66
6984,527550.0,456850.0,0,0,0,1,3214.0,55
6985,521950.0,469750.0,1,0,0,0,0.0,96
6986,521550.0,470050.0,1,0,0,0,0.0,70
6987,507350.0,452050.0,1,0,0,0,0.0,82
6988,526450.0,457450.0,0,0,1,0,0.0,74
6989,522250.0,469550.0,0,0,0,1,2397.0,37
6990,537050.0,458750.0,0,0,1,0,3360.0,48
6991,521350.0,469450.0,1,0,0,0,0.0,74
6992,523650.0,470550.0,0,0,1,0,612.0,19
6993,515650.0,459350.0,0,0,0,1,0.0,67
6994,521350.0,451750.0,0,0,0,1,713.0,60
6995,530850.0,472450.0,0,0,0,1,0.0,66
6996,515750.0,459950.0,0,0,0,1,5169.0,54
6997,516750.0,469450.0,1,0,0,0,0.0,68
6998,521950.0,469650.0,0,1,0,0,3730.0,60
6999,521950.0,470050.0,1,0,0,0,0.0,82
7000,524950.0,470150.0,0,0,0,1,0.0,83
7001,516050.0,458650.0,0,0,0,1,3291.0,53
7002,527450.0,469150.0,1,0,0,0,44.0,17
7003,513750.0,460950.0,0,0,0,1,0.0,70
7004,526050.0,472150.0,0,0,1,0,5089.0,49
7005,522350.0,469750.0,1,0,0,0,0.0,70
7006,522050.0,470350.0,0,1,0,0,3836.0,34
7007,523950.0,481250.0,1,0,0,0,4487.0,61
7008,520950.0,470550.0,0,0,0,1,6202.0,60
7009,531550.0,470450.0,0,0,0,1,4818.0,50
7010,520850.0,468350.0,1,0,0,0,0.0,18
7011,524650.0,469950.0,0,0,1,0,6551.0,75
7012,527250.0,474350.0,0,0,0,1,5473.0,62
7013,521750.0,470150.0,0,0,0,1,3295.0,47
7014,514050.0,461650.0,0,0,1,0,2389.0,22
7015,520050.0,468250.0,0,0,0,1,3819.0,62
7016,509450.0,459250.0,0,0,1,0,1548.0,32
7017,523650.0,470150.0,1,0,0,0,0.0,52
7018,521150.0,469350.0,0,0,0,1,5322.0,32
7019,522950.0,470250.0,1,0,0,0,44.0,17
7020,524050.0,469950.0,1,0,0,0,51.0,18
7021,522550.0,469750.0,0,1,0,0,3015.0,42
7022,532750.0,462050.0,0,0,0,1,3245.0,49
7023,521450.0,469850.0,0,0,1,0,974.0,19
7024,513350.0,460350.0,0,1,0,0,1928.0,33
7025,521550.0,470050.0,0,0,0,1,5256.0,31
7026,523650.0,470350.0,0,0,0,1,31.0,24
7027,527750.0,472050.0,0,0,0,1,3545.0,45
7028,522350.0,470350.0,0,0,0,1,83.0,20
7029,510450.0,455650.0,0,0,0,1,3764.0,36
7030,529950.0,466850.0,0,0,1,0,4560.0,50
7031,524050.0,470350.0,0,0,0,1,0.0,66
7032,517450.0,482150.0,1,0,0,0,57.0,18
7033,531350.0,471050.0,0,0,1,0,2640.0,58
7034,532350.0,464650.0,0,0,0,1,3346.0,42
7035,516750.0,469250.0,0,1,0,0,0.0,66
7036,521550.0,470450.0,0,0,0,1,0.0,70
7037,513750.0,461050.0,0,0,0,1,3166.0,48
7038,521850.0,469250.0,1,0,0,0,0.0,85
7039,521650.0,470050.0,1,1,0,0,0.0,27
7040,522450.0,470050.0,0,0,0,1,0.0,76
7041,523250.0,468050.0,0,0,0,1,4713.0,58
7042,509650.0,459550.0,0,0,0,1,0.0,62
7043,523050.0,470250.0,0,0,0,1,2280.0,48
7044,529950.0,467150.0,0,0,0,1,3778.0,60
7045,523050.0,468850.0,0,0,0,1,2832.0,21
7046,524050.0,470450.0,1,0,0,0,1724.0,59
7047,515550.0,458750.0,0,0,0,1,3600.0,53
7048,514550.0,462550.0,0,0,0,1,3870.0,33
7049,524850.0,442550.0,1,0,0,0,3081.0,59
7050,529650.0,467450.0,0,0,0,1,2840.0,24
7051,527750.0,475650.0,0,0,0,1,3779.0,47
7052,513750.0,461350.0,0,0,0,1,1755.0,32
7053,521050.0,469450.0,0,0,1,0,4996.0,42
7054,522650.0,469950.0,0,0,0,1,3561.0,58
7055,505650.0,450850.0,0,0,0,1,2990.0,40
7056,527550.0,469050.0,0,0,0,1,4304.0,61
7057,521450.0,469550.0,1,0,0,0,0.0,30
7058,511550.0,460650.0,1,0,0,0,0.0,84
7059,521350.0,469350.0,1,0,0,0,11.0,74
7060,521750.0,469850.0,0,0,1,0,0.0,73
7061,513950.0,461050.0,0,0,0,1,4077.0,42
7062,522450.0,470250.0,0,0,1,0,0.0,65
7063,513950.0,461150.0,0,0,0,1,3917.0,38
7064,523750.0,470450.0,1,1,0,0,38.0,17
7065,521750.0,469650.0,0,1,0,0,2035.0,37
7066,511850.0,465350.0,1,0,0,0,0.0,72
7067,513750.0,459950.0,0,0,0,1,3302.0,53
7068,522250.0,469250.0,0,0,0,1,0.0,78
7069,522350.0,449750.0,0,0,0,1,3391.0,61
7070,523050.0,469950.0,0,0,1,0,0.0,31
7071,512750.0,462750.0,0,1,0,0,1728.0,45
7072,520650.0,469550.0,0,0,1,0,1750.0,42
7073,519050.0,471450.0,0,0,1,0,8168.0,59
7074,522250.0,469750.0,0,0,0,1,0.0,71
7075,520450.0,471650.0,0,1,0,0,2652.0,59
7076,521150.0,470150.0,0,0,1,0,0.0,80
7077,512650.0,458350.0,0,0,1,0,2350.0,21
7078,521450.0,470450.0,0,1,0,0,0.0,61
7079,522350.0,469750.0,0,0,0,1,0.0,92
7080,521950.0,469650.0,0,0,0,1,2621.0,35
7081,522350.0,469750.0,1,0,0,0,0.0,65
7082,523950.0,470250.0,0,0,0,1,0.0,57
7083,511850.0,464650.0,0,0,0,1,4431.0,61
7084,523650.0,470250.0,1,0,0,0,0.0,57
7085,508350.0,456450.0,0,0,0,1,2391.0,22
7086,521350.0,469550.0,0,0,0,1,796.0,61
7087,522850.0,469750.0,0,0,1,0,3460.0,53
7088,521650.0,469550.0,1,0,0,0,0.0,79
7089,512450.0,458350.0,1,0,0,0,0.0,73
7090,521650.0,469450.0,1,0,0,0,1853.0,62
7091,521850.0,469550.0,0,0,0,1,3432.0,49
7092,524550.0,470050.0,0,0,1,0,0.0,23
7093,505250.0,455550.0,0,1,0,0,5237.0,53
7094,521150.0,470550.0,0,0,0,1,3422.0,53
7095,521350.0,470250.0,0,0,1,0,0.0,74
7096,521250.0,469350.0,0,0,0,1,3473.0,41
7097,521350.0,469850.0,1,0,0,0,3730.0,43
7098,521350.0,469550.0,0,1,0,0,7174.0,54
7099,521950.0,469550.0,0,1,0,0,2455.0,48
7100,523550.0,470050.0,0,0,0,1,1973.0,19
7101,513550.0,461050.0,0,0,0,1,0.0,41
7102,509050.0,456550.0,0,1,0,0,3642.0,55
7103,512350.0,462450.0,0,1,0,0,368.0,30
7104,522950.0,470150.0,0,1,0,0,4704.0,54
7105,520550.0,471750.0,0,0,1,0,2012.0,35
7106,527450.0,472450.0,0,0,0,1,0.0,59
7107,516550.0,471450.0,0,0,1,0,1163.0,19
7108,529550.0,467550.0,0,1,0,0,2681.0,42
7109,514150.0,467950.0,0,1,0,0,3857.0,53
7110,527550.0,474050.0,0,0,1,0,3004.0,58
7111,521650.0,469150.0,0,1,0,0,5336.0,22
7112,521950.0,470450.0,0,0,0,1,0.0,66
7113,522250.0,469550.0,0,0,0,1,2757.0,40
7114,507750.0,456150.0,0,0,0,1,0.0,66
7115,505850.0,460050.0,1,0,0,0,0.0,89
7116,521050.0,470550.0,1,0,0,0,975.0,69
7117,521850.0,469550.0,1,0,0,0,2027.0,27
7118,507850.0,456350.0,0,0,0,1,3205.0,62
